,INCIDENT_ID,MULTIPLE_OFFENSE
13760,CR_114094,1
13761,CR_13224,1
13762,CR_85519,1
13763,CR_140914,1
13764,CR_96013,1
13765,CR_185926,1
13766,CR_179651,1
13767,CR_122915,1
13768,CR_85585,1
13769,CR_26273,1
13770,CR_188202,1
13771,CR_45681,1
13772,CR_189532,1
13773,CR_143334,1
13774,CR_160097,1
13775,CR_122382,1
13776,CR_47477,1
13777,CR_66570,1
13778,CR_198085,1
13779,CR_34251,1
13780,CR_148489,1
13781,CR_163579,1
13782,CR_150770,1
13783,CR_198273,1
13784,CR_177263,0
13785,CR_136640,1
13786,CR_177387,1
13787,CR_62776,1
13788,CR_178756,1
13789,CR_67400,1
13790,CR_31194,1
13791,CR_45381,1
13792,CR_168310,1
13793,CR_172023,1
13794,CR_77547,1
13795,CR_163743,1
13796,CR_102086,1
13797,CR_65418,1
13798,CR_32436,1
13799,CR_175748,1
13800,CR_190739,1
13801,CR_69980,1
13802,CR_70854,1
13803,CR_44210,1
13804,CR_63944,1
13805,CR_184328,1
13806,CR_103064,1
13807,CR_176666,1
13808,CR_9861,1
13809,CR_65573,1
13810,CR_8047,1
13811,CR_175814,1
13812,CR_21226,1
13813,CR_68886,1
13814,CR_98277,1
13815,CR_177231,1
13816,CR_156090,1
13817,CR_172844,1
13818,CR_140479,1
13819,CR_161144,1
13820,CR_66849,1
13821,CR_175299,1
13822,CR_159710,1
13823,CR_122817,1
13824,CR_142100,1
13825,CR_103272,1
13826,CR_184691,1
13827,CR_147499,1
13828,CR_171744,1
13829,CR_42710,1
13830,CR_146574,1
13831,CR_62544,1
13832,CR_97821,1
13833,CR_16983,1
13834,CR_25275,1
13835,CR_120738,1
13836,CR_5305,1
13837,CR_171340,1
13838,CR_87998,1
13839,CR_62415,1
13840,CR_12027,1
13841,CR_81309,1
13842,CR_109097,1
13843,CR_129963,1
13844,CR_104202,1
13845,CR_153591,0
13846,CR_171393,0
13847,CR_70395,1
13848,CR_40125,1
13849,CR_10020,1
13850,CR_99774,1
13851,CR_54905,1
13852,CR_92757,1
13853,CR_192975,1
13854,CR_9205,1
13855,CR_144982,1
13856,CR_90783,1
13857,CR_116482,1
13858,CR_1736,1
13859,CR_105824,0
13860,CR_191381,1
13861,CR_97566,1
13862,CR_43423,1
13863,CR_103406,1
13864,CR_13273,1
13865,CR_86930,1
13866,CR_89959,1
13867,CR_123445,1
13868,CR_129693,1
13869,CR_88197,1
13870,CR_189670,1
13871,CR_66015,1
13872,CR_132406,1
13873,CR_8641,1
13874,CR_27785,1
13875,CR_180122,1
13876,CR_186970,1
13877,CR_50013,1
13878,CR_115638,1
13879,CR_84047,1
13880,CR_51644,1
13881,CR_137197,1
13882,CR_154246,1
13883,CR_72035,1
13884,CR_175500,1
13885,CR_123360,1
13886,CR_173705,1
13887,CR_20260,1
13888,CR_117852,1
13889,CR_105409,1
13890,CR_29394,1
13891,CR_124894,0
13892,CR_111283,1
13893,CR_454,1
13894,CR_85074,1
13895,CR_91162,1
13896,CR_33534,1
13897,CR_24588,1
13898,CR_184706,1
13899,CR_10469,1
13900,CR_180496,1
13901,CR_108608,1
13902,CR_35184,1
13903,CR_130168,1
13904,CR_180523,1
13905,CR_195363,1
13906,CR_117521,1
13907,CR_39004,1
13908,CR_99303,1
13909,CR_101504,1
13910,CR_92231,1
13911,CR_114738,1
13912,CR_120757,1
13913,CR_79353,0
13914,CR_88493,0
13915,CR_144801,1
13916,CR_74038,1
13917,CR_104044,1
13918,CR_139465,1
13919,CR_181124,1
13920,CR_111261,1
13921,CR_184650,1
13922,CR_187069,1
13923,CR_30598,1
13924,CR_32671,0
13925,CR_70718,1
13926,CR_98015,1
13927,CR_143758,1
13928,CR_15503,1
13929,CR_113820,1
13930,CR_138596,1
13931,CR_54936,1
13932,CR_65520,1
13933,CR_32800,0
13934,CR_4708,1
13935,CR_5974,1
13936,CR_123570,1
13937,CR_170176,1
13938,CR_49519,1
13939,CR_72409,1
13940,CR_192768,1
13941,CR_140961,1
13942,CR_103948,1
13943,CR_85366,1
13944,CR_36163,1
13945,CR_149149,1
13946,CR_165817,1
13947,CR_71419,1
13948,CR_193956,1
13949,CR_170247,1
13950,CR_18688,0
13951,CR_4406,1
13952,CR_109189,1
13953,CR_113184,1
13954,CR_143904,1
13955,CR_54270,1
13956,CR_101982,1
13957,CR_49964,1
13958,CR_71081,1
13959,CR_67972,1
13960,CR_123735,1
13961,CR_83120,1
13962,CR_94340,1
13963,CR_60804,1
13964,CR_13022,1
13965,CR_55773,1
13966,CR_90405,1
13967,CR_17840,1
13968,CR_7726,1
13969,CR_196961,1
13970,CR_92993,1
13971,CR_11784,1
13972,CR_167724,1
13973,CR_9542,1
13974,CR_91163,1
13975,CR_72587,1
13976,CR_112813,1
13977,CR_172716,0
13978,CR_3768,1
13979,CR_138294,1
13980,CR_37322,1
13981,CR_50518,1
13982,CR_44157,1
13983,CR_127684,1
13984,CR_54888,1
13985,CR_24696,1
13986,CR_142810,0
13987,CR_42929,1
13988,CR_28609,1
13989,CR_23556,1
13990,CR_168631,1
13991,CR_151266,1
13992,CR_195153,1
13993,CR_133897,1
13994,CR_36540,1
13995,CR_125739,1
13996,CR_66068,1
13997,CR_184821,1
13998,CR_119320,1
13999,CR_26555,1
14000,CR_148696,1
14001,CR_41897,1
14002,CR_76508,1
14003,CR_167432,1
14004,CR_165571,1
14005,CR_87587,1
14006,CR_81667,1
14007,CR_183274,1
14008,CR_36850,1
14009,CR_194394,1
14010,CR_159490,1
14011,CR_193787,1
14012,CR_148395,1
14013,CR_122657,1
14014,CR_189057,1
14015,CR_170570,1
14016,CR_90228,1
14017,CR_95295,1
14018,CR_15216,1
14019,CR_19627,1
14020,CR_120536,1
14021,CR_185772,1
14022,CR_188254,1
14023,CR_82910,1
14024,CR_5131,1
14025,CR_146933,1
14026,CR_42922,1
14027,CR_7701,1
14028,CR_107564,1
14029,CR_189967,1
14030,CR_50467,1
14031,CR_111105,1
14032,CR_178235,1
14033,CR_23942,1
14034,CR_32393,1
14035,CR_184787,1
14036,CR_186699,1
14037,CR_12781,1
14038,CR_64845,1
14039,CR_24599,1
14040,CR_117111,1
14041,CR_37727,1
14042,CR_23764,1
14043,CR_187315,1
14044,CR_96568,1
14045,CR_168184,1
14046,CR_120130,1
14047,CR_30307,1
14048,CR_183163,1
14049,CR_7341,1
14050,CR_113309,1
14051,CR_172660,1
14052,CR_146535,1
14053,CR_194527,1
14054,CR_23705,0
14055,CR_178959,1
14056,CR_25630,1
14057,CR_37926,1
14058,CR_82200,1
14059,CR_6013,1
14060,CR_45037,1
14061,CR_108917,1
14062,CR_66447,1
14063,CR_56801,1
14064,CR_178396,0
14065,CR_52899,1
14066,CR_189371,1
14067,CR_186145,1
14068,CR_43770,1
14069,CR_144203,1
14070,CR_117834,1
14071,CR_146092,1
14072,CR_95281,1
14073,CR_23735,1
14074,CR_161571,1
14075,CR_178850,1
14076,CR_161190,1
14077,CR_150669,1
14078,CR_105290,1
14079,CR_150727,1
14080,CR_191082,1
14081,CR_109498,1
14082,CR_98275,1
14083,CR_144390,1
14084,CR_160859,1
14085,CR_72633,1
14086,CR_65750,1
14087,CR_776,1
14088,CR_5147,1
14089,CR_148468,1
14090,CR_2756,1
14091,CR_49701,1
14092,CR_147448,1
14093,CR_80289,1
14094,CR_107353,1
14095,CR_167557,1
14096,CR_113325,1
14097,CR_94531,1
14098,CR_110923,1
14099,CR_166811,1
14100,CR_69441,1
14101,CR_80626,1
14102,CR_168799,1
14103,CR_69964,1
14104,CR_180269,1
14105,CR_168541,1
14106,CR_31195,0
14107,CR_141160,1
14108,CR_167546,1
14109,CR_16542,1
14110,CR_159208,1
14111,CR_95776,1
14112,CR_144333,1
14113,CR_87422,1
14114,CR_88692,0
14115,CR_135324,1
14116,CR_1505,1
14117,CR_109553,1
14118,CR_131084,1
14119,CR_123382,1
14120,CR_149901,1
14121,CR_8566,1
14122,CR_1157,1
14123,CR_3215,1
14124,CR_49674,1
14125,CR_6806,1
14126,CR_89476,1
14127,CR_145063,1
14128,CR_97018,1
14129,CR_30939,1
14130,CR_38897,1
14131,CR_81566,1
14132,CR_189700,1
14133,CR_37884,1
14134,CR_78498,1
14135,CR_31606,1
14136,CR_120526,1
14137,CR_25611,1
14138,CR_115952,1
14139,CR_113683,1
14140,CR_4905,1
14141,CR_130684,0
14142,CR_182564,1
14143,CR_145969,1
14144,CR_84684,1
14145,CR_140638,1
14146,CR_22728,1
14147,CR_71394,1
14148,CR_4772,1
14149,CR_190266,1
14150,CR_64594,1
14151,CR_13814,1
14152,CR_48616,1
14153,CR_30953,1
14154,CR_136012,1
14155,CR_54429,0
14156,CR_123431,1
14157,CR_28225,1
14158,CR_52787,1
14159,CR_1244,1
14160,CR_84487,1
14161,CR_2261,1
14162,CR_155603,1
14163,CR_129828,1
14164,CR_167744,1
14165,CR_91601,1
14166,CR_191003,1
14167,CR_134767,0
14168,CR_99471,1
14169,CR_170819,1
14170,CR_2007,1
14171,CR_102638,1
14172,CR_148684,1
14173,CR_24934,1
14174,CR_188889,1
14175,CR_89439,1
14176,CR_4605,1
14177,CR_84470,1
14178,CR_128389,1
14179,CR_141970,1
14180,CR_195471,0
14181,CR_92631,1
14182,CR_37468,1
14183,CR_177426,1
14184,CR_20037,1
14185,CR_46752,1
14186,CR_136667,1
14187,CR_169325,1
14188,CR_6729,1
14189,CR_134615,1
14190,CR_46018,1
14191,CR_132273,1
14192,CR_18207,0
14193,CR_175986,1
14194,CR_122906,1
14195,CR_151785,1
14196,CR_141944,1
14197,CR_174348,1
14198,CR_87518,1
14199,CR_155874,1
14200,CR_125737,1
14201,CR_158245,1
14202,CR_14843,1
14203,CR_5662,1
14204,CR_190579,1
14205,CR_141259,1
14206,CR_101575,1
14207,CR_107264,1
14208,CR_97897,1
14209,CR_145254,1
14210,CR_122313,1
14211,CR_182546,1
14212,CR_135297,1
14213,CR_118705,1
14214,CR_155949,1
14215,CR_134128,1
14216,CR_84125,1
14217,CR_10218,1
14218,CR_45636,0
14219,CR_98292,1
14220,CR_192421,1
14221,CR_123997,1
14222,CR_179403,1
14223,CR_167,1
14224,CR_197094,1
14225,CR_184274,1
14226,CR_83823,1
14227,CR_60593,1
14228,CR_149169,1
14229,CR_196806,1
14230,CR_99810,0
14231,CR_51934,1
14232,CR_35713,1
14233,CR_170471,1
14234,CR_14030,1
14235,CR_97493,1
14236,CR_133551,1
14237,CR_133744,1
14238,CR_65434,1
14239,CR_155907,1
14240,CR_106551,1
14241,CR_132884,1
14242,CR_192313,1
14243,CR_34385,1
14244,CR_167355,1
14245,CR_88340,1
14246,CR_140042,1
14247,CR_53544,1
14248,CR_37732,1
14249,CR_104344,1
14250,CR_78336,1
14251,CR_181908,1
14252,CR_182609,1
14253,CR_178653,1
14254,CR_3448,1
14255,CR_185151,1
14256,CR_184517,1
14257,CR_133782,1
14258,CR_89667,1
14259,CR_25717,0
14260,CR_175966,1
14261,CR_46800,1
14262,CR_387,1
14263,CR_148312,1
14264,CR_64042,1
14265,CR_17674,1
14266,CR_93192,1
14267,CR_7038,1
14268,CR_128981,1
14269,CR_196615,1
14270,CR_38182,1
14271,CR_192454,1
14272,CR_194796,1
14273,CR_75712,1
14274,CR_8249,1
14275,CR_136890,1
14276,CR_71297,1
14277,CR_30702,1
14278,CR_158914,1
14279,CR_75693,1
14280,CR_37587,1
14281,CR_146227,1
14282,CR_138363,1
14283,CR_149315,1
14284,CR_153444,1
14285,CR_177027,1
14286,CR_82112,1
14287,CR_105597,1
14288,CR_115111,1
14289,CR_109422,1
14290,CR_98829,0
14291,CR_122857,1
14292,CR_9901,1
14293,CR_141917,1
14294,CR_51484,1
14295,CR_97873,1
14296,CR_121787,1
14297,CR_15259,1
14298,CR_89263,1
14299,CR_31653,1
14300,CR_62290,1
14301,CR_38840,1
14302,CR_169698,1
14303,CR_132001,1
14304,CR_115821,1
14305,CR_118982,1
14306,CR_29393,1
14307,CR_35395,1
14308,CR_151676,1
14309,CR_31224,1
14310,CR_186253,1
14311,CR_99805,1
14312,CR_170575,1
14313,CR_122181,1
14314,CR_125822,1
14315,CR_36125,1
14316,CR_146650,1
14317,CR_152782,1
14318,CR_133243,1
14319,CR_23356,1
14320,CR_120874,1
14321,CR_56486,1
14322,CR_62918,1
14323,CR_45494,1
14324,CR_182824,1
14325,CR_140233,1
14326,CR_189508,1
14327,CR_152751,1
14328,CR_72167,1
14329,CR_165812,1
14330,CR_19571,1
14331,CR_156743,1
14332,CR_29802,1
14333,CR_163883,1
14334,CR_97110,1
14335,CR_89586,1
14336,CR_6909,0
14337,CR_90458,1
14338,CR_178014,1
14339,CR_46278,1
14340,CR_171259,1
14341,CR_38605,1
14342,CR_105897,1
14343,CR_146902,1
14344,CR_46522,1
14345,CR_142859,1
14346,CR_89678,1
14347,CR_62655,1
14348,CR_48651,1
14349,CR_81532,0
14350,CR_130915,0
14351,CR_10541,1
14352,CR_38681,1
14353,CR_196937,1
14354,CR_191693,1
14355,CR_5413,1
14356,CR_60432,1
14357,CR_193364,1
14358,CR_111494,1
14359,CR_131528,1
14360,CR_108242,1
14361,CR_5207,1
14362,CR_112351,1
14363,CR_144413,1
14364,CR_148273,1
14365,CR_65879,1
14366,CR_102435,1
14367,CR_162649,1
14368,CR_178383,1
14369,CR_108215,1
14370,CR_28396,1
14371,CR_49706,1
14372,CR_105251,1
14373,CR_137239,1
14374,CR_174831,1
14375,CR_66918,1
14376,CR_35527,1
14377,CR_147024,1
14378,CR_136578,1
14379,CR_4780,1
14380,CR_156646,1
14381,CR_167360,1
14382,CR_186324,1
14383,CR_183066,1
14384,CR_15931,1
14385,CR_173633,1
14386,CR_84439,1
14387,CR_85569,1
14388,CR_160809,1
14389,CR_130632,1
14390,CR_74818,1
14391,CR_12978,1
14392,CR_130933,1
14393,CR_138288,1
14394,CR_79077,1
14395,CR_90656,1
14396,CR_109674,1
14397,CR_154613,1
14398,CR_82579,1
14399,CR_187828,1
14400,CR_57383,1
14401,CR_44539,1
14402,CR_20411,1
14403,CR_60975,1
14404,CR_153290,1
14405,CR_32188,1
14406,CR_1231,1
14407,CR_59783,1
14408,CR_150170,1
14409,CR_37979,1
14410,CR_73113,1
14411,CR_126991,1
14412,CR_122543,1
14413,CR_180021,1
14414,CR_1115,1
14415,CR_112396,1
14416,CR_115068,1
14417,CR_26749,1
14418,CR_63303,1
14419,CR_47640,1
14420,CR_152085,1
14421,CR_157100,1
14422,CR_7206,1
14423,CR_150889,1
14424,CR_31110,1
14425,CR_65161,1
14426,CR_157319,1
14427,CR_140834,1
14428,CR_8212,1
14429,CR_76726,1
14430,CR_18949,1
14431,CR_41211,1
14432,CR_62556,1
14433,CR_76583,1
14434,CR_131951,1
14435,CR_131658,1
14436,CR_85228,1
14437,CR_12894,1
14438,CR_5634,1
14439,CR_170016,1
14440,CR_1812,1
14441,CR_132916,1
14442,CR_108998,1
14443,CR_82554,1
14444,CR_174578,0
14445,CR_62358,1
14446,CR_195279,1
14447,CR_28823,1
14448,CR_20499,1
14449,CR_174577,1
14450,CR_48347,1
14451,CR_110949,1
14452,CR_184168,1
14453,CR_128120,1
14454,CR_75434,1
14455,CR_122019,1
14456,CR_57722,1
14457,CR_47133,1
14458,CR_163263,1
14459,CR_47315,1
14460,CR_41098,1
14461,CR_101197,1
14462,CR_43501,1
14463,CR_29475,1
14464,CR_6283,1
14465,CR_44393,1
14466,CR_127244,1
14467,CR_67735,1
14468,CR_184251,1
14469,CR_35574,0
14470,CR_158624,1
14471,CR_102074,1
14472,CR_153481,1
14473,CR_170293,1
14474,CR_195751,1
14475,CR_124240,1
14476,CR_41771,1
14477,CR_128351,1
14478,CR_133908,1
14479,CR_32886,1
14480,CR_158227,1
14481,CR_169949,1
14482,CR_33947,1
14483,CR_34831,1
14484,CR_74957,1
14485,CR_60951,0
14486,CR_22131,1
14487,CR_109278,1
14488,CR_153898,1
14489,CR_88928,1
14490,CR_195913,1
14491,CR_97756,1
14492,CR_46159,1
14493,CR_166515,1
14494,CR_97812,1
14495,CR_153327,1
14496,CR_64975,1
14497,CR_7774,1
14498,CR_84434,1
14499,CR_64029,1
14500,CR_56599,1
14501,CR_15396,1
14502,CR_13899,1
14503,CR_113637,1
14504,CR_138794,1
14505,CR_53997,1
14506,CR_37101,1
14507,CR_140700,1
14508,CR_124107,1
14509,CR_29952,1
14510,CR_193374,1
14511,CR_18740,1
14512,CR_120914,1
14513,CR_160185,1
14514,CR_40492,1
14515,CR_162258,1
14516,CR_128796,1
14517,CR_137059,1
14518,CR_163672,1
14519,CR_187034,1
14520,CR_103498,1
14521,CR_174091,0
14522,CR_78400,1
14523,CR_85765,1
14524,CR_183207,1
14525,CR_102304,1
14526,CR_99892,1
14527,CR_170602,1
14528,CR_197986,1
14529,CR_11897,1
14530,CR_86059,1
14531,CR_156456,1
14532,CR_57971,1
14533,CR_87572,1
14534,CR_56903,1
14535,CR_94907,1
14536,CR_181943,1
14537,CR_43558,1
14538,CR_123546,1
14539,CR_85058,1
14540,CR_90954,1
14541,CR_138552,1
14542,CR_103454,1
14543,CR_81449,1
14544,CR_64142,1
14545,CR_164035,1
14546,CR_132211,1
14547,CR_132498,1
14548,CR_185886,1
14549,CR_111435,1
14550,CR_151268,1
14551,CR_173855,1
14552,CR_126514,1
14553,CR_153805,1
14554,CR_134512,1
14555,CR_115622,1
14556,CR_151736,1
14557,CR_8139,1
14558,CR_25614,1
14559,CR_129004,1
14560,CR_165300,1
14561,CR_88314,1
14562,CR_87596,1
14563,CR_77615,1
14564,CR_18536,1
14565,CR_176522,1
14566,CR_189381,1
14567,CR_106644,1
14568,CR_171711,1
14569,CR_22941,1
14570,CR_2062,1
14571,CR_168450,1
14572,CR_37050,1
14573,CR_131896,1
14574,CR_92394,1
14575,CR_191,1
14576,CR_188155,1
14577,CR_106209,1
14578,CR_79550,1
14579,CR_81715,0
14580,CR_34323,1
14581,CR_142448,0
14582,CR_117498,0
14583,CR_39523,1
14584,CR_12530,1
14585,CR_42204,0
14586,CR_85304,1
14587,CR_83978,1
14588,CR_316,1
14589,CR_174775,1
14590,CR_144010,1
14591,CR_111672,1
14592,CR_176935,1
14593,CR_115318,1
14594,CR_87646,0
14595,CR_50093,1
14596,CR_163708,1
14597,CR_79030,1
14598,CR_170122,1
14599,CR_29610,1
14600,CR_110133,1
14601,CR_198204,1
14602,CR_147966,1
14603,CR_152962,1
14604,CR_194578,1
14605,CR_758,1
14606,CR_67995,1
14607,CR_176770,1
14608,CR_111526,1
14609,CR_174307,1
14610,CR_23683,1
14611,CR_123703,1
14612,CR_179729,1
14613,CR_139923,1
14614,CR_134516,1
14615,CR_131801,1
14616,CR_74000,1
14617,CR_23478,1
14618,CR_45288,1
14619,CR_22319,1
14620,CR_20720,1
14621,CR_148000,1
14622,CR_36495,1
14623,CR_99284,1
14624,CR_135341,0
14625,CR_147703,1
14626,CR_68461,1
14627,CR_175170,1
14628,CR_108668,1
14629,CR_171369,1
14630,CR_162336,1
14631,CR_156766,1
14632,CR_160389,1
14633,CR_172311,1
14634,CR_119995,1
14635,CR_186663,1
14636,CR_152718,1
14637,CR_150085,1
14638,CR_60283,1
14639,CR_66705,1
14640,CR_159755,0
14641,CR_188999,1
14642,CR_168483,1
14643,CR_53840,1
14644,CR_126368,1
14645,CR_9089,1
14646,CR_18613,1
14647,CR_158484,1
14648,CR_124132,1
14649,CR_24950,1
14650,CR_125741,1
14651,CR_42103,1
14652,CR_47183,1
14653,CR_46485,1
14654,CR_95751,1
14655,CR_192148,1
14656,CR_27149,1
14657,CR_116546,1
14658,CR_192462,1
14659,CR_139892,0
14660,CR_19981,1
14661,CR_1807,1
14662,CR_171848,1
14663,CR_22188,1
14664,CR_131726,1
14665,CR_34171,1
14666,CR_6043,1
14667,CR_30971,1
14668,CR_98568,1
14669,CR_197964,1
14670,CR_155610,1
14671,CR_1951,1
14672,CR_7368,1
14673,CR_57682,1
14674,CR_17430,1
14675,CR_28953,1
14676,CR_43630,1
14677,CR_124033,1
14678,CR_101838,1
14679,CR_153351,1
14680,CR_95404,1
14681,CR_56455,1
14682,CR_51289,1
14683,CR_42876,1
14684,CR_42646,1
14685,CR_161581,1
14686,CR_193092,1
14687,CR_54134,1
14688,CR_57570,0
14689,CR_18343,1
14690,CR_94634,1
14691,CR_122478,1
14692,CR_70113,1
14693,CR_134694,1
14694,CR_123584,1
14695,CR_31745,1
14696,CR_191712,1
14697,CR_10333,1
14698,CR_104318,1
14699,CR_86942,1
14700,CR_116966,1
14701,CR_94366,1
14702,CR_28732,1
14703,CR_91623,0
14704,CR_139301,1
14705,CR_35554,1
14706,CR_125975,1
14707,CR_96232,0
14708,CR_29115,1
14709,CR_91905,1
14710,CR_180062,1
14711,CR_64682,1
14712,CR_26658,1
14713,CR_159324,1
14714,CR_66815,1
14715,CR_135507,1
14716,CR_101425,1
14717,CR_154198,1
14718,CR_128154,0
14719,CR_34600,1
14720,CR_173613,1
14721,CR_21529,1
14722,CR_98374,1
14723,CR_65678,1
14724,CR_112167,1
14725,CR_140869,0
14726,CR_66331,1
14727,CR_173116,1
14728,CR_143898,1
14729,CR_124600,1
14730,CR_164497,1
14731,CR_194073,1
14732,CR_120085,1
14733,CR_42371,1
14734,CR_180932,1
14735,CR_75242,1
14736,CR_67012,1
14737,CR_142368,1
14738,CR_91697,1
14739,CR_116525,1
14740,CR_82504,1
14741,CR_132153,1
14742,CR_30574,1
14743,CR_129887,0
14744,CR_145605,1
14745,CR_128568,1
14746,CR_55867,1
14747,CR_67570,1
14748,CR_28088,1
14749,CR_28472,1
14750,CR_170824,1
14751,CR_181867,1
14752,CR_145708,1
14753,CR_170077,1
14754,CR_81252,1
14755,CR_74826,1
14756,CR_50178,1
14757,CR_87001,1
14758,CR_9851,1
14759,CR_93988,0
14760,CR_107518,1
14761,CR_161704,1
14762,CR_36828,1
14763,CR_173129,1
14764,CR_53482,1
14765,CR_88258,1
14766,CR_157751,1
14767,CR_98672,1
14768,CR_111721,1
14769,CR_154022,1
14770,CR_86757,1
14771,CR_104327,1
14772,CR_104041,1
14773,CR_33646,1
14774,CR_4229,1
14775,CR_134317,1
14776,CR_120285,1
14777,CR_147274,1
14778,CR_149576,1
14779,CR_60348,1
14780,CR_155264,1
14781,CR_177363,0
14782,CR_120176,1
14783,CR_90763,1
14784,CR_15601,1
14785,CR_96721,1
14786,CR_150607,1
14787,CR_177614,1
14788,CR_174026,1
14789,CR_179731,1
14790,CR_55286,1
14791,CR_38987,1
14792,CR_174950,1
14793,CR_110380,1
14794,CR_8272,1
14795,CR_173418,1
14796,CR_195006,1
14797,CR_193485,1
14798,CR_119386,1
14799,CR_123207,1
14800,CR_68990,1
14801,CR_122659,1
14802,CR_17699,1
14803,CR_184792,1
14804,CR_124529,1
14805,CR_104705,1
14806,CR_157359,1
14807,CR_86966,1
14808,CR_189753,1
14809,CR_58412,1
14810,CR_70238,0
14811,CR_20226,1
14812,CR_148234,1
14813,CR_74936,1
14814,CR_43820,1
14815,CR_126241,1
14816,CR_34102,1
14817,CR_108763,1
14818,CR_163058,1
14819,CR_177457,1
14820,CR_128540,1
14821,CR_168015,1
14822,CR_120735,0
14823,CR_34288,1
14824,CR_122831,1
14825,CR_29649,1
14826,CR_27865,1
14827,CR_149848,1
14828,CR_135652,1
14829,CR_14537,1
14830,CR_66835,1
14831,CR_92453,1
14832,CR_2605,1
14833,CR_70758,1
14834,CR_151526,1
14835,CR_176692,1
14836,CR_172672,1
14837,CR_32624,1
14838,CR_109613,1
14839,CR_92367,1
14840,CR_118267,1
14841,CR_62021,1
14842,CR_178169,1
14843,CR_135749,1
14844,CR_172943,1
14845,CR_9982,1
14846,CR_32491,1
14847,CR_114687,1
14848,CR_160604,1
14849,CR_192964,1
14850,CR_76422,1
14851,CR_40412,1
14852,CR_167302,1
14853,CR_105340,1
14854,CR_21063,1
14855,CR_71168,0
14856,CR_61967,1
14857,CR_97933,1
14858,CR_107077,1
14859,CR_179804,1
14860,CR_139025,1
14861,CR_126447,0
14862,CR_154318,1
14863,CR_1200,1
14864,CR_75153,0
14865,CR_15295,1
14866,CR_80918,1
14867,CR_155103,1
14868,CR_92550,1
14869,CR_77513,1
14870,CR_134821,1
14871,CR_9138,1
14872,CR_139487,1
14873,CR_75407,1
14874,CR_22082,0
14875,CR_166527,1
14876,CR_114236,1
14877,CR_76649,1
14878,CR_174565,1
14879,CR_68323,1
14880,CR_63405,1
14881,CR_128592,1
14882,CR_174473,1
14883,CR_142969,1
14884,CR_131410,0
14885,CR_128767,0
14886,CR_177556,1
14887,CR_86892,1
14888,CR_96661,0
14889,CR_358,1
14890,CR_171902,1
14891,CR_106876,1
14892,CR_63000,1
14893,CR_41080,1
14894,CR_74803,1
14895,CR_16397,1
14896,CR_50535,1
14897,CR_143582,1
14898,CR_18460,1
14899,CR_61103,1
14900,CR_165444,1
14901,CR_82193,0
14902,CR_169638,1
14903,CR_23454,1
14904,CR_182104,1
14905,CR_181101,1
14906,CR_36804,1
14907,CR_23540,0
14908,CR_129649,1
14909,CR_12299,1
14910,CR_139253,1
14911,CR_29910,1
14912,CR_25685,1
14913,CR_158897,1
14914,CR_158392,1
14915,CR_159019,1
14916,CR_77154,1
14917,CR_98444,1
14918,CR_104043,1
14919,CR_138312,1
14920,CR_58162,1
14921,CR_141502,0
14922,CR_115509,1
14923,CR_61478,1
14924,CR_181948,1
14925,CR_168972,1
14926,CR_82798,1
14927,CR_197159,1
